Profit Ratio;Category;City;Country;Customer Name;Discount;Number of Records;Order Date;Order ID;Postal Code;Manufacturer;Product Name;Profit;Quantity;Region;Sales;Segment;Ship Date;Ship Mode;State;Sub-Category
34%;Office Supplies;Houston;United States;Darren Powers;20%;1;03.01.2013;CA-2011-103800;77095;Message Book;"Message Book, Wirebound, Four 5 1/2"" X 4"" Forms/Pg., 200 Dupl. Sets/Book";$6;2;Central;$16;Consumer;07.01.2013;Standard Class;Texas;Paper
36%;Office Supplies;Naperville;United States;Phillina Ober;20%;1;04.01.2013;CA-2011-112326;60540;Avery;Avery 508;$4;3;Central;$12;Home Office;08.01.2013;Standard Class;Illinois;Labels
-24%;Office Supplies;Naperville;United States;Phillina Ober;20%;1;04.01.2013;CA-2011-112326;60540;SAFCO;SAFCO Boltless Steel Shelving;-$65;3;Central;$273;Home Office;08.01.2013;Standard Class;Illinois;Storage
-155%;Office Supplies;Naperville;United States;Phillina Ober;80%;1;04.01.2013;CA-2011-112326;60540;GBC;GBC Standard Plastic Binding Systems Combs;-$5;2;Central;$4;Home Office;08.01.2013;Standard Class;Illinois;Binders
25%;Office Supplies;Philadelphia;United States;Mick Brown;20%;1;05.01.2013;CA-2011-141817;19143;Avery;Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack;$5;3;East;$20;Consumer;12.01.2013;Standard Class;Pennsylvania;Art
48%;Office Supplies;Los Angeles;United States;Lycoris Saunders;0%;1;06.01.2013;CA-2011-130813;90049;Xerox;Xerox 225;$9;3;West;$19;Consumer;08.01.2013;Second Class;California;Paper
41%;Office Supplies;Athens;United States;Jack O'Briant;0%;1;06.01.2013;CA-2011-106054;30605;Dixon;Dixon Prang Watercolor Pencils, 10-Color Set with Brush;$5;3;South;$13;Corporate;07.01.2013;First Class;Georgia;Art
29%;Furniture;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Global;Global Deluxe High-Back Manager's Chair;$746;9;South;$2.574;Home Office;10.01.2013;Standard Class;Kentucky;Chairs
45%;Office Supplies;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Ibico;Ibico Hi-Tech Manual Binding System;$274;2;South;$610;Home Office;10.01.2013;Standard Class;Kentucky;Binders
27%;Office Supplies;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Rogers;Rogers Handheld Barrel Pencil Sharpener;$1;2;South;$5;Home Office;10.01.2013;Standard Class;Kentucky;Art
29%;Technology;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;GE;GE 30524EE4;$114;2;South;$392;Home Office;10.01.2013;Standard Class;Kentucky;Phones
27%;Technology;Henderson;United States;Maria Etezadi;0%;1;06.01.2013;CA-2011-167199;42420;Other;Wireless Extenders zBoost YX545 SOHO Signal Booster;$204;4;South;$756;Home Office;10.01.2013;Standard Class;Kentucky;Phones
